2826, 2012-04-28  02:28:00 ,6.6,6.66,6.64,21211.1,38664.8,1362.12,76.05,0.81,0.83,0.87,3.35,-92.0,2.91,9.0,177.97,-27588.4,67.0,67.0,57.0,57.0,64.0,64.0,56.0,55.0,54.0,54.0,67.0,240.1,234.47,5.81,0.65,2.24,8.13,8.08,16.77,16.96,11.55,12.06,5111890.0,0.1,4114.29,0
2827, 2012-04-28  02:29:00 ,6.6,6.6,6.66,21210.2,38679.2,1377.0,76.06,0.81,0.83,0.87,3.35,-92.0,2.91,9.0,177.97,-27588.3,67.0,67.0,57.0,57.0,64.0,64.0,56.0,55.0,54.0,54.0,67.0,240.11,234.66,5.8,0.64,2.23,8.17,8.09,16.78,16.99,11.55,12.07,5111890.0,0.1,4114.45,0
2828, 2012-04-28  02:30:00 ,6.6,6.6,6.6,21179.6,38659.1,1371.04,76.05,0.81,0.83,0.87,3.35,-92.0,2.91,9.0,177.99,-27588.3,67.0,67.0,57.0,57.0,64.0,64.0,56.0,55.0,54.0,54.0,67.0,240.13,234.75,5.76,0.65,2.24,8.08,8.08,16.76,16.96,11.49,12.05,5111890.0,0.1,4113.89,0
2829, 2012-04-28  02:31:00 ,6.65,6.6,6.6,21166.9,38632.4,1378.71,76.05,0.81,0.83,0.87,3.35,-92.0,2.91,9.0,177.99,-27588.2,67.0,67.0,57.0,57.0,64.0,64.0,56.0,55.0,54.0,54.0,67.0,240.13,234.75,5.8,0.64,2.24,8.14,8.09,16.77,16.98,11.49,12.05,5111890.0,0.1,4113.8,0
2830, 2012-04-28  02:32:00 ,6.61,6.65,6.6,21154.5,38742.8,1363.46,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,177.97,-27588.2,67.0,67.0,57.0,57.0,64.0,64.0,56.0,55.0,54.0,54.0,67.0,240.16,234.51,5.79,0.65,2.24,8.06,8.07,16.75,16.95,11.52,12.03,5111890.0,0.1,4114.12,0
2831, 2012-04-28  02:33:00 ,6.58,6.61,6.65,21129.8,38716.0,1375.22,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,177.97,-27588.2,67.0,67.0,57.0,57.0,64.0,64.0,56.0,55.0,54.0,54.0,67.0,240.17,234.41,5.75,0.65,2.24,8.11,8.09,16.77,16.98,11.51,12.03,5111890.0,0.1,4114.39,0
2832, 2012-04-28  02:34:00 ,6.62,6.58,6.61,21109.5,38663.1,1364.03,76.05,0.81,0.83,0.87,3.37,-92.0,2.91,9.0,177.97,-27588.1,67.0,67.0,57.0,57.0,64.0,64.0,55.83,55.0,54.0,54.0,67.0,240.15,234.62,5.76,0.65,2.25,8.12,8.06,16.75,16.96,11.5,12.03,5111890.0,0.1,4113.98,0
2833, 2012-04-28  02:36:00 ,6.54,6.62,6.62,21091.0,38592.7,1370.98,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,177.91,-27588.1,67.0,67.0,57.0,57.0,64.0,64.0,55.26,55.0,54.0,54.0,67.0,240.15,234.99,5.73,0.65,2.24,8.02,8.07,16.76,16.99,11.43,11.97,5111890.0,0.1,4113.03,0
2834, 2012-04-28  02:37:00 ,6.57,6.54,6.62,21114.8,38629.8,1367.23,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,177.92,-27588.0,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.15,235.07,5.72,0.65,2.25,8.11,8.06,16.76,16.96,11.4,11.98,5111890.0,0.1,4113.03,0
2835, 2012-04-28  02:39:00 ,6.6,6.61,6.57,21135.4,38638.5,1358.99,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,178.04,-27588.0,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.15,234.63,5.69,0.64,2.25,8.11,8.05,16.76,16.95,11.49,12.04,5111890.0,0.1,4114.28,0
2836, 2012-04-28  02:40:00 ,6.55,6.6,6.61,21122.0,38647.8,1379.54,76.05,0.81,0.83,0.87,3.35,-92.0,2.91,9.0,178.04,-27587.9,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.16,234.84,5.72,0.65,2.25,8.02,8.05,16.77,16.97,11.47,12.0,5111890.0,0.1,4114.02,0
2837, 2012-04-28  02:41:00 ,6.57,6.55,6.6,21130.3,38620.8,1361.21,76.05,0.81,0.83,0.87,3.35,-92.0,2.91,9.0,178.04,-27587.9,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.15,234.98,5.71,0.64,2.24,8.08,8.06,16.76,16.98,11.49,12.04,5111890.0,0.1,4113.36,0
2838, 2012-04-28  02:43:00 ,6.62,6.6,6.57,21132.7,38619.4,1372.39,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,177.97,-27587.8,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.15,235.25,5.77,0.64,2.24,8.05,8.06,16.78,16.96,11.54,12.05,5111890.0,0.1,4114.04,0
2839, 2012-04-28  02:44:00 ,6.59,6.62,6.6,21166.9,38636.5,1358.65,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,177.97,-27587.8,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.14,235.41,5.74,0.64,2.22,8.02,8.06,16.74,16.98,11.52,12.03,5111890.0,0.1,4113.55,0
2840, 2012-04-28  02:45:00 ,6.63,6.59,6.62,21193.3,38681.9,1363.9,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,178.01,-27587.7,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.15,235.48,5.77,0.64,2.22,8.05,8.06,16.77,16.96,11.55,12.07,5111890.0,0.1,4113.76,0
2841, 2012-04-28  02:46:00 ,6.55,6.63,6.59,21203.9,38753.4,1372.89,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,178.04,-27587.7,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.15,235.36,5.72,0.64,2.22,8.07,8.06,16.75,16.95,11.47,12.02,5111890.0,0.1,4113.88,0
2842, 2012-04-28  02:47:00 ,6.64,6.55,6.63,21177.2,38726.8,1361.32,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.01,178.08,-27587.7,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.16,235.33,5.75,0.64,2.22,8.05,8.07,16.76,16.98,11.54,12.09,5111890.0,0.1,4113.56,0
2843, 2012-04-28  02:48:00 ,6.68,6.64,6.55,21181.6,38761.5,1374.76,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.01,178.08,-27587.6,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.16,235.3,5.8,0.64,2.21,8.04,8.06,16.77,16.98,11.54,12.06,5111890.0,0.1,4114.12,0
2844, 2012-04-28  02:49:00 ,6.67,6.68,6.64,21209.2,38817.7,1363.58,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,178.02,-27587.6,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.18,235.07,5.79,0.64,2.22,8.05,8.08,16.76,16.94,11.53,12.07,5111890.0,0.1,4114.16,0
2845, 2012-04-28  02:51:00 ,6.67,6.63,6.67,21181.6,38715.5,1372.64,76.05,0.81,0.83,0.87,3.35,-92.0,2.91,9.0,177.94,-27587.5,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.24,234.87,5.82,0.64,2.23,8.13,8.06,16.77,16.96,11.56,12.05,5111890.0,0.1,4114.0,0
2846, 2012-04-28  02:52:00 ,6.65,6.67,6.63,21210.9,38674.2,1355.35,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,177.88,-27587.5,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.22,234.79,5.81,0.64,2.24,8.02,8.07,16.8,16.97,11.52,12.07,5111890.0,0.1,4114.41,0
2847, 2012-04-28  02:53:00 ,6.63,6.65,6.67,21208.7,38643.1,1363.8,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,177.92,-27587.4,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.21,234.91,5.76,0.64,2.24,8.06,8.06,16.79,16.98,11.51,12.04,5111890.0,0.1,4114.37,0
2848, 2012-04-28  02:54:00 ,6.64,6.63,6.65,21186.9,38635.3,1360.35,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,177.97,-27587.4,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.24,234.93,5.74,0.64,2.25,8.07,8.07,16.77,16.94,11.48,12.05,5111890.0,0.1,4113.69,0
2849, 2012-04-28  02:56:00 ,6.6,6.58,6.64,21177.0,38696.9,1356.24,76.05,0.81,0.83,0.87,3.36,-92.0,2.91,9.0,178.06,-27587.3,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.23,234.89,5.75,0.65,2.25,8.1,8.08,16.79,16.97,11.47,12.04,5111890.0,0.1,4114.03,0
2850, 2012-04-28  02:57:00 ,6.68,6.6,6.58,21172.3,38657.2,1363.16,76.05,0.81,0.83,0.87,3.36,-91.99,2.91,9.01,177.97,-27587.3,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.27,234.97,5.83,0.65,2.24,8.05,8.07,16.8,16.99,11.47,12.01,5111890.0,0.1,4113.52,0
2851, 2012-04-28  02:58:00 ,6.63,6.68,6.6,21167.7,38673.8,1357.14,76.04,0.81,0.83,0.87,3.36,-91.99,2.91,9.01,177.97,-27587.3,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.28,235.05,5.76,0.64,2.25,8.03,8.05,16.76,16.96,11.42,11.97,5111890.0,0.1,4114.16,0
2852, 2012-04-28  02:59:00 ,6.64,6.63,6.68,21171.9,38624.6,1368.53,76.05,0.81,0.83,0.87,3.36,-91.99,2.91,9.0,177.97,-27587.2,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,54.0,67.0,240.26,235.12,5.77,0.64,2.25,8.1,8.07,16.77,16.98,11.44,12.0,5111890.0,0.1,4113.78,0
2853, 2012-04-28  03:00:00 ,6.66,6.64,6.63,21157.2,38642.6,1356.28,76.04,0.81,0.83,0.87,3.36,-91.99,2.91,9.0,177.97,-27587.2,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.85,67.0,240.24,235.21,5.79,0.64,2.24,8.07,8.05,16.79,16.97,11.44,11.98,5111890.0,0.1,4114.05,0
2854, 2012-04-28  03:02:00 ,6.58,6.65,6.66,21125.9,38678.3,1356.8,76.04,0.81,0.83,0.87,3.36,-91.99,2.91,9.0,177.97,-27587.1,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.23,234.84,5.73,0.65,2.26,8.04,8.05,16.79,16.98,11.46,11.98,5111890.0,0.1,4113.74,0
2855, 2012-04-28  03:03:00 ,6.57,6.58,6.65,21134.5,38623.7,1370.93,76.04,0.81,0.83,0.87,3.36,-91.99,2.91,9.0,177.97,-27587.1,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.25,234.75,5.73,0.64,2.24,8.01,8.05,16.79,17.0,11.47,12.02,5111890.0,0.1,4113.53,0
2856, 2012-04-28  03:04:00 ,6.61,6.57,6.58,21145.7,38604.6,1355.38,76.04,0.81,0.83,0.87,3.36,-91.99,2.91,9.0,177.96,-27587.0,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.27,235.05,5.75,0.64,2.25,8.06,8.08,16.79,16.97,11.46,12.01,5111890.0,0.1,4114.24,0
2857, 2012-04-28  03:05:00 ,6.57,6.61,6.57,21160.7,38579.2,1355.68,76.05,0.81,0.83,0.87,3.36,-91.99,2.91,9.0,177.96,-27587.0,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.31,235.22,5.78,0.64,2.26,8.02,8.06,16.79,16.97,11.45,12.0,5111890.0,0.1,4113.02,0
2858, 2012-04-28  03:06:00 ,6.58,6.57,6.61,21181.8,38633.9,1363.63,76.04,0.81,0.83,0.87,3.36,-91.99,2.91,9.01,178.04,-27587.0,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.36,235.19,5.77,0.64,2.23,8.03,8.09,16.74,16.97,11.5,12.02,5111890.0,0.1,4113.25,0
2859, 2012-04-28  03:07:00 ,6.58,6.58,6.57,21196.1,38668.3,1372.05,76.04,0.81,0.83,0.87,3.36,-91.99,2.91,9.01,178.08,-27586.9,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.37,235.14,5.76,0.64,2.24,8.07,8.08,16.79,16.97,11.46,12.04,5111890.0,0.1,4113.62,0
2860, 2012-04-28  03:08:00 ,6.61,6.58,6.58,21197.3,38752.3,1355.74,76.04,0.81,0.83,0.87,3.36,-91.99,2.92,9.01,178.04,-27586.9,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.37,235.04,5.75,0.64,2.23,8.08,8.08,16.77,16.96,11.5,12.04,5111890.0,0.1,4114.47,0
2861, 2012-04-28  03:09:00 ,6.6,6.61,6.58,21189.7,38705.7,1360.08,76.04,0.81,0.83,0.87,3.36,-91.99,2.91,9.01,177.99,-27586.9,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.34,234.91,5.75,0.63,2.23,8.01,8.06,16.76,16.96,11.5,12.03,5111890.0,0.1,4113.88,0
2862, 2012-04-28  03:10:00 ,6.58,6.6,6.61,21188.2,38666.2,1368.03,76.04,0.81,0.83,0.87,3.36,-91.99,2.91,9.0,177.97,-27586.8,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.27,235.03,5.79,0.64,2.23,8.13,8.07,16.79,16.93,11.48,12.04,5111890.0,0.1,4113.34,0
2863, 2012-04-28  03:11:00 ,6.61,6.58,6.6,21188.0,38693.3,1362.53,76.04,0.81,0.83,0.87,3.36,-91.99,2.91,9.0,177.97,-27586.8,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.21,235.31,5.78,0.64,2.23,8.03,8.05,16.75,16.94,11.47,12.0,5111890.0,0.1,4113.41,0
2864, 2012-04-28  03:12:00 ,6.65,6.61,6.58,21192.4,38781.7,1357.07,76.04,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,178.01,-27586.7,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.21,235.26,5.79,0.63,2.23,8.05,8.06,16.78,16.96,11.51,12.05,5111890.0,0.1,4113.7,0
2865, 2012-04-28  03:13:00 ,6.63,6.65,6.61,21207.2,38751.0,1359.17,76.04,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,178.01,-27586.7,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.25,235.15,5.8,0.64,2.23,8.06,8.08,16.75,16.95,11.49,12.02,5111890.0,0.1,4114.65,0
2866, 2012-04-28  03:14:00 ,6.67,6.63,6.65,21195.9,38780.4,1361.06,76.04,0.81,0.83,0.87,3.36,-91.99,2.92,9.01,177.97,-27586.7,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.29,235.16,5.74,0.63,2.23,8.04,8.09,16.78,16.97,11.44,12.04,5111890.0,0.1,4114.12,0
2867, 2012-04-28  03:15:00 ,6.68,6.67,6.63,21178.3,38722.2,1364.61,76.05,0.81,0.83,0.87,3.37,-91.99,2.92,9.0,178.01,-27586.6,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.34,235.26,5.76,0.64,2.23,8.02,8.09,16.79,16.97,11.47,12.02,5111890.0,0.1,4113.67,0
2868, 2012-04-28  03:16:00 ,6.65,6.68,6.67,21182.7,38685.9,1367.47,76.05,0.81,0.83,0.87,3.36,-91.99,2.92,8.99,178.01,-27586.6,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,54.0,53.0,67.0,240.37,235.41,5.78,0.64,2.23,8.06,8.07,16.78,16.97,11.5,12.02,5111890.0,0.1,4113.71,0
2869, 2012-04-28  03:17:00 ,6.67,6.65,6.68,21187.3,38640.0,1360.97,76.05,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27586.6,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.88,53.0,67.0,240.38,235.49,5.77,0.63,2.23,8.05,8.06,16.77,16.97,11.45,12.04,5111890.0,0.1,4113.76,0
2870, 2012-04-28  03:18:00 ,6.66,6.67,6.65,21186.2,38705.5,1356.97,76.06,0.81,0.83,0.87,3.36,-91.99,2.92,9.01,177.97,-27586.5,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.62,53.0,67.0,240.37,235.42,5.78,0.64,2.23,8.05,8.09,16.75,16.95,11.51,12.03,5111890.0,0.1,4114.22,0
2871, 2012-04-28  03:19:00 ,6.75,6.66,6.67,21174.3,38742.3,1367.35,76.07,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27586.5,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.05,53.0,67.0,240.34,235.34,5.8,0.63,2.23,8.01,8.07,16.79,16.95,11.5,12.06,5111890.0,0.1,4114.08,0
2872, 2012-04-28  03:20:00 ,6.72,6.75,6.66,21168.4,38734.9,1354.25,76.06,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27586.5,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.0,53.0,67.0,240.35,235.0,5.81,0.64,2.23,8.05,8.03,16.79,16.97,11.47,11.98,5111890.0,0.1,4113.69,0
2873, 2012-04-28  03:21:00 ,6.71,6.72,6.75,21166.9,38753.3,1359.87,76.07,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27586.4,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.0,53.0,67.0,240.38,234.84,5.86,0.63,2.23,8.07,8.06,16.78,16.96,11.47,12.04,5111890.0,0.1,4113.27,0
2874, 2012-04-28  03:22:00 ,6.78,6.71,6.72,21169.0,38664.5,1361.58,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27586.4,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.0,53.0,67.0,240.4,234.9,5.88,0.63,2.24,8.05,8.04,16.79,16.97,11.49,12.07,5111890.0,0.1,4113.83,0
2875, 2012-04-28  03:23:00 ,6.8,6.78,6.71,21182.0,38654.9,1366.69,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,8.99,177.97,-27586.3,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.0,53.0,67.0,240.43,235.22,5.85,0.63,2.24,8.05,8.08,16.77,16.96,11.52,12.05,5111890.0,0.1,4114.12,0
2876, 2012-04-28  03:25:00 ,6.94,6.93,6.8,21154.3,38697.5,1371.07,76.09,0.81,0.83,0.87,3.36,-91.99,2.92,8.99,177.97,-27586.3,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.0,53.0,67.0,240.41,235.31,5.97,0.63,2.24,8.05,8.03,16.76,16.97,11.57,12.1,5111890.0,0.1,4114.15,0
2877, 2012-04-28  03:26:00 ,6.89,6.94,6.93,21153.2,38638.7,1360.21,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27586.2,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.0,53.0,67.0,240.4,235.45,5.92,0.64,2.23,8.03,8.06,16.77,16.97,11.54,12.11,5111890.0,0.1,4113.75,0
2878, 2012-04-28  03:27:00 ,6.76,6.89,6.94,21155.0,38741.7,1362.9,76.09,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,178.04,-27586.2,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.0,53.0,67.0,240.39,235.58,5.88,0.63,2.23,8.05,8.04,16.79,16.94,11.52,12.09,5111890.0,0.1,4114.04,0
2879, 2012-04-28  03:28:00 ,6.74,6.76,6.89,21139.1,38765.4,1366.19,76.09,0.81,0.83,0.87,3.37,-91.99,2.92,9.01,178.08,-27586.2,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.0,53.0,67.0,240.42,235.62,5.89,0.63,2.23,8.08,8.05,16.76,16.93,11.53,12.07,5111890.0,0.1,4114.4,0
2880, 2012-04-28  03:29:00 ,6.64,6.74,6.76,21148.3,38821.9,1367.61,76.09,0.81,0.83,0.87,3.37,-91.99,2.92,9.01,178.05,-27586.1,67.0,67.0,57.0,57.0,64.0,64.0,55.0,55.0,53.0,53.0,67.0,240.41,235.46,5.79,0.64,2.23,8.04,8.06,16.78,16.94,11.47,12.04,5111890.0,0.1,4113.64,0
2881, 2012-04-28  03:30:00 ,6.68,6.64,6.74,21155.0,38818.3,1361.12,76.09,0.81,0.83,0.87,3.37,-91.99,2.92,9.0,178.0,-27586.1,67.0,67.0,57.0,57.0,63.93,64.0,55.0,55.0,53.0,53.0,67.0,240.4,235.19,5.79,0.63,2.22,8.06,8.05,16.79,16.95,11.5,12.02,5111890.0,0.1,4113.2,0
2882, 2012-04-28  03:31:00 ,6.62,6.68,6.64,21166.9,38741.4,1349.88,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,8.99,177.97,-27586.1,67.0,67.0,57.0,57.0,63.94,64.0,55.0,55.0,53.0,53.0,67.0,240.41,235.23,5.79,0.63,2.21,8.05,8.05,16.73,16.94,11.5,12.06,5111890.0,0.1,4113.09,0
2883, 2012-04-28  03:32:00 ,6.62,6.62,6.68,21185.4,38671.4,1376.33,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,8.99,177.96,-27586.0,67.0,67.0,57.0,57.0,63.48,64.0,55.0,55.0,53.0,53.0,67.0,240.48,235.25,5.8,0.64,2.22,8.05,8.06,16.77,16.96,11.54,12.05,5111890.0,0.1,4113.51,0
2884, 2012-04-28  03:33:00 ,6.6,6.62,6.62,21186.0,38680.7,1381.9,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.96,-27586.0,67.0,67.0,57.0,57.0,63.46,64.0,55.0,55.0,53.0,53.0,67.0,240.56,235.33,5.81,0.64,2.23,8.05,8.07,16.75,16.92,11.49,12.07,5111890.0,0.1,4114.11,0
2885, 2012-04-28  03:34:00 ,6.55,6.6,6.62,21191.1,38721.8,1361.24,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27585.9,67.0,67.0,57.0,57.0,63.07,64.0,55.0,55.0,53.0,53.0,67.0,240.53,235.04,5.76,0.64,2.23,8.04,8.06,16.77,16.93,11.48,12.02,5111890.0,0.1,4113.98,0
2886, 2012-04-28  03:35:00 ,6.55,6.55,6.6,21204.1,38646.8,1369.03,76.09,0.81,0.83,0.87,3.35,-91.99,2.92,9.01,178.01,-27585.9,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.53,235.03,5.78,0.64,2.24,8.03,8.05,16.78,16.94,11.51,12.06,5111890.0,0.1,4114.03,0
2887, 2012-04-28  03:36:00 ,6.49,6.55,6.55,21195.9,38648.7,1372.09,76.09,0.81,0.83,0.87,3.35,-91.99,2.92,9.01,178.01,-27585.9,67.0,67.0,57.0,57.0,63.03,64.0,55.0,55.0,53.0,53.0,67.0,240.53,235.25,5.76,0.65,2.25,8.02,8.06,16.78,16.95,11.52,12.02,5111890.0,0.1,4113.34,0
2888, 2012-04-28  03:37:00 ,6.55,6.49,6.55,21187.3,38724.8,1369.46,76.08,0.81,0.83,0.87,3.35,-91.99,2.92,9.0,178.04,-27585.8,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.51,235.2,5.79,0.64,2.24,8.05,8.07,16.78,16.96,11.54,12.08,5111890.0,0.1,4113.85,0
2889, 2012-04-28  03:38:00 ,6.59,6.55,6.49,21179.9,38684.1,1371.87,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,178.04,-27585.8,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.55,235.26,5.81,0.64,2.24,8.05,8.08,16.81,16.96,11.53,12.05,5111890.0,0.1,4114.15,0
2890, 2012-04-28  03:41:00 ,6.58,6.6,6.57,21179.8,38797.1,1359.17,76.09,0.81,0.83,0.87,3.37,-91.99,2.92,9.0,177.97,-27585.7,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.47,234.92,5.78,0.63,2.23,8.03,8.07,16.79,16.95,11.5,12.06,5111890.0,0.1,4114.08,0
2891, 2012-04-28  03:42:00 ,6.57,6.58,6.6,21160.0,38833.4,1374.47,76.08,0.81,0.83,0.87,3.37,-91.99,2.92,9.0,177.97,-27585.6,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.48,234.74,5.79,0.63,2.23,8.05,8.07,16.77,16.95,11.51,12.01,5111890.0,0.1,4114.12,0
2892, 2012-04-28  03:43:00 ,6.55,6.57,6.58,21154.7,38782.0,1373.53,76.08,0.81,0.83,0.87,3.37,-91.99,2.92,9.0,177.97,-27585.6,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.53,234.81,5.77,0.64,2.23,8.05,8.06,16.78,16.95,11.5,12.06,5111890.0,0.1,4113.17,0
2893, 2012-04-28  03:44:00 ,6.53,6.55,6.57,21166.2,38791.2,1367.13,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27585.6,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.58,234.78,5.79,0.63,2.23,8.03,8.05,16.78,16.95,11.53,12.07,5111890.0,0.1,4113.02,0
2894, 2012-04-28  03:45:00 ,6.57,6.53,6.55,21195.7,38742.7,1380.92,76.09,0.81,0.83,0.87,3.35,-91.99,2.92,9.0,177.97,-27585.5,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.54,234.57,5.82,0.63,2.23,8.06,8.06,16.78,16.95,11.5,12.05,5111890.0,0.1,4113.2,0
2895, 2012-04-28  03:46:00 ,6.62,6.57,6.53,21219.1,38787.5,1378.11,76.08,0.81,0.83,0.87,3.35,-91.99,2.92,9.0,177.97,-27585.5,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.47,234.5,5.82,0.63,2.22,8.13,8.07,16.78,16.97,11.54,12.06,5111890.0,0.1,4114.09,0
2896, 2012-04-28  03:47:00 ,6.63,6.62,6.57,21216.6,38737.8,1371.57,76.08,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.97,-27585.5,67.0,67.0,57.0,57.0,63.0,64.0,55.0,55.0,53.0,53.0,67.0,240.45,234.64,5.87,0.63,2.23,8.12,8.06,16.8,16.97,11.53,12.07,5111890.0,0.1,4114.72,0
2897, 2012-04-28  03:49:00 ,6.62,6.65,6.63,21204.1,38756.3,1383.9,76.09,0.81,0.83,0.87,3.36,-91.99,2.92,9.0,177.94,-27585.4,67.0,67.0,57.0,57.0,63.0,63.78,55.0,55.0,53.0,53.0,67.0,240.53,234.92,5.85,0.64,2.22,8.1,8.05,16.77,16.92,11.53,12.08,5111890.0,0.1,4113.14,0
